model_finetune,preft_rate_english,preft_rate_translated,postft_rate_english,postft_rate_translated
Llama-3.1-8B-Instruct-ES-SynthDolly-E1-S73,0.245455,0.084091,0.204545,0.190909
Llama-3.1-8B-Instruct-ES-SynthDolly-E3-S73,0.209091,0.095455,0.354545,0.311364
Llama-3.1-8B-Instruct-GA-SynthDolly-E1-S73,0.206818,0.204545,0.188636,0.138636
Llama-3.1-8B-Instruct-GA-SynthDolly-E3-S73,0.206818,0.172727,0.270455,0.118182
Llama-3.1-8B-Instruct-HI-SynthDolly-E3-S73,0.197727,0.331818,0.277273,0.272727
Llama-3.1-8B-Instruct-TL-SynthDolly-E1-S73,0.206818,0.265909,0.156818,0.213636
Llama-3.1-8B-Instruct-TL-SynthDolly-E3-S73,0.218182,0.313636,0.259091,0.256818
Llama-3.1-8B-Instruct-ZH-SynthDolly-E1-S73,0.197727,0.104545,0.234091,0.170455
Llama-3.1-8B-Instruct-ZH-SynthDolly-E3-S73,0.200000,0.104545,0.334091,0.170455
Llama-3.2-1B-Instruct-DA-SynthDolly-E1-S73,0.400000,0.168182,0.486364,0.193182
Llama-3.2-1B-Instruct-DA-SynthDolly-E3-S73,0.379545,0.122727,0.515909,0.168182
Llama-3.2-1B-Instruct-DA-SynthDolly-E5-S73,0.402273,0.181818,0.552273,0.161364
Llama-3.2-1B-Instruct-EL-SynthDolly-E1-S73,0.372727,0.181818,0.450000,0.177273
Llama-3.2-1B-Instruct-EL-SynthDolly-E3-S73,0.381818,0.190909,0.461364,0.106818
Llama-3.2-1B-Instruct-EL-SynthDolly-E5-S73,0.381818,0.204545,0.477273,0.077273
Llama-3.2-1B-Instruct-ES-SynthDolly-E1-S73,0.379545,0.177273,0.488636,0.304545
Llama-3.2-1B-Instruct-ES-SynthDolly-E3-S73,0.395455,0.170455,0.534091,0.277273
Llama-3.2-1B-Instruct-ES-SynthDolly-E5-S73,0.384091,0.152273,0.536364,0.236364
Llama-3.2-1B-Instruct-GA-SynthDolly-E1-S73,0.409091,0.063636,0.372727,0.052273
Llama-3.2-1B-Instruct-GA-SynthDolly-E3-S73,0.388636,0.077273,0.452273,0.045455
Llama-3.2-1B-Instruct-GA-SynthDolly-E5-S73,0.409091,0.047727,0.472727,0.043182
Llama-3.2-1B-Instruct-HI-SynthDolly-E1-S73,0.386364,0.231818,0.513636,0.227273
Llama-3.2-1B-Instruct-HI-SynthDolly-E3-S73,0.388636,0.227273,0.565909,0.145455
Llama-3.2-1B-Instruct-HI-SynthDolly-E5-S73,0.400000,0.220455,0.568182,0.081818
Llama-3.2-1B-Instruct-PT-SynthDolly-E1-S73,0.381818,0.170455,0.452273,0.270455
Llama-3.2-1B-Instruct-PT-SynthDolly-E3-S73,0.393182,0.177273,0.554545,0.286364
Llama-3.2-1B-Instruct-PT-SynthDolly-E5-S73,0.375000,0.170455,0.595455,0.245455
Llama-3.2-1B-Instruct-TL-SynthDolly-E1-S73,0.400000,0.165909,0.411364,0.134091
Llama-3.2-1B-Instruct-TL-SynthDolly-E3-S73,0.390909,0.152273,0.425000,0.140909
Llama-3.2-1B-Instruct-TL-SynthDolly-E5-S73,0.393182,0.202273,0.452273,0.093182
Llama-3.2-1B-Instruct-ZH-SynthDolly-E1-S73,0.420455,0.165909,0.443182,0.315909
Llama-3.2-1B-Instruct-ZH-SynthDolly-E3-S73,0.400000,0.168182,0.477273,0.286364
Llama-3.2-1B-Instruct-ZH-SynthDolly-E5-S73,0.379545,0.161364,0.477273,0.261364
Llama-3.2-3B-Instruct-DA-SynthDolly-E1-S73,0.350000,,0.386364,0.272727
Llama-3.2-3B-Instruct-DA-SynthDolly-E3-S73,0.350000,0.236364,0.420455,0.240909
Llama-3.2-3B-Instruct-DA-SynthDolly-E5-S73,0.370455,0.218182,0.450000,0.181818
Llama-3.2-3B-Instruct-EL-SynthDolly-E1-S73,0.336364,0.156818,0.377273,0.188636
Llama-3.2-3B-Instruct-EL-SynthDolly-E3-S73,0.320455,0.165909,0.406818,0.127273
Llama-3.2-3B-Instruct-ES-SynthDolly-E1-S73,0.338636,0.100000,0.368182,0.190909
Llama-3.2-3B-Instruct-ES-SynthDolly-E3-S73,0.329545,0.093182,0.397727,0.300000
Llama-3.2-3B-Instruct-GA-SynthDolly-E1-S73,0.363636,0.050000,0.343182,0.134091
Llama-3.2-3B-Instruct-GA-SynthDolly-E3-S73,0.338636,0.072727,0.372727,0.077273
Llama-3.2-3B-Instruct-HI-SynthDolly-E1-S73,0.306818,0.225000,0.372727,0.322727
Llama-3.2-3B-Instruct-HI-SynthDolly-E3-S73,0.345455,0.213636,0.406818,0.222727
Llama-3.2-3B-Instruct-HI-SynthDolly-E5-S73,0.354545,0.229545,0.395455,0.159091
Llama-3.2-3B-Instruct-PT-SynthDolly-E1-S73,0.363636,0.145455,0.409091,0.234091
Llama-3.2-3B-Instruct-PT-SynthDolly-E3-S73,0.327273,0.154545,0.388636,0.361364
Llama-3.2-3B-Instruct-TL-SynthDolly-E1-S73,0.331818,0.222727,0.325000,0.197727
Llama-3.2-3B-Instruct-TL-SynthDolly-E3-S73,0.309091,0.247727,0.361364,0.218182
Llama-3.2-3B-Instruct-ZH-SynthDolly-E1-S73,0.325000,0.088636,0.329545,0.190909
Llama-3.2-3B-Instruct-ZH-SynthDolly-E3-S73,0.338636,0.140909,0.375000,0.186364
Llama-3.2-3B-Instruct-ZH-SynthDolly-E5-S73,,,0.334091,
Qwen3-0.6B-DA-SynthDolly-E1-S73,0.827273,0.572727,0.654545,0.247727
Qwen3-0.6B-DA-SynthDolly-E5-S73,0.813636,0.595455,0.509091,0.168182
Qwen3-0.6B-EL-SynthDolly-E1-S73,0.822727,0.281818,0.184091,0.081818
Qwen3-0.6B-EL-SynthDolly-E3-S73,0.838636,0.240909,0.761364,0.059091
Qwen3-0.6B-EL-SynthDolly-E5-S73,0.843182,0.231818,0.765909,0.088636
Qwen3-0.6B-ES-SynthDolly-E1-S73,0.829545,0.672727,0.665909,0.436364
Qwen3-0.6B-ES-SynthDolly-E3-S73,0.815909,0.690909,0.715909,0.456818
Qwen3-0.6B-ES-SynthDolly-E5-S73,0.831818,0.661364,0.679545,0.454545
Qwen3-0.6B-ES-SynthDolly-E8-S73,0.845455,0.675000,0.595455,0.340909
Qwen3-0.6B-GA-SynthDolly-E1-S73,0.815909,0.072727,0.481818,0.081818
Qwen3-0.6B-GA-SynthDolly-E3-S73,0.811364,0.075000,0.440909,0.022727
Qwen3-0.6B-GA-SynthDolly-E5-S73,0.829545,0.086364,0.375000,0.031818
Qwen3-0.6B-GA-SynthDolly-E8-S73,0.820455,0.081818,0.279545,0.011364
Qwen3-0.6B-HI-SynthDolly-E1-S73,0.829545,0.409091,0.438636,0.088636
Qwen3-0.6B-HI-SynthDolly-E3-S73,0.809091,0.420455,0.552273,0.093182
Qwen3-0.6B-HI-SynthDolly-E5-S73,0.827273,0.359091,0.529545,0.061364
Qwen3-0.6B-PT-SynthDolly-E1-S73,0.811364,0.643182,0.688636,0.438636
Qwen3-0.6B-PT-SynthDolly-E3-S73,0.811364,0.684091,0.634091,0.477273
Qwen3-0.6B-PT-SynthDolly-E5-S73,0.809091,0.634091,0.645455,0.447727
Qwen3-0.6B-PT-SynthDolly-E8-S73,0.834091,0.615909,0.534091,0.302273
Qwen3-0.6B-TL-SynthDolly-E1-S73,0.829545,0.375000,0.434091,0.115909
Qwen3-0.6B-TL-SynthDolly-E3-S73,0.836364,0.368182,0.547727,0.093182
Qwen3-0.6B-TL-SynthDolly-E5-S73,0.825000,0.370455,0.504545,0.068182
Qwen3-0.6B-TL-SynthDolly-E8-S73,0.836364,0.361364,0.438636,0.061364
Qwen3-0.6B-ZH-SynthDolly-E1-S73,0.834091,0.518182,0.672727,0.540909
Qwen3-0.6B-ZH-SynthDolly-E5-S73,0.825000,0.468182,0.752273,0.522727
Qwen3-14B-DA-SynthDolly-1A,,,0.254545,0.204545
Qwen3-14B-DA-SynthDolly-E1-S73,0.368182,0.281818,0.261364,0.209091
Qwen3-14B-DA-SynthDolly-E3-S73,0.354545,0.297727,0.170455,0.290909
Qwen3-14B-EL-SynthDolly-1A,,,0.284091,0.304545
Qwen3-14B-EL-SynthDolly-E1-S73,0.375000,0.277273,0.275000,0.322727
Qwen3-14B-EL-SynthDolly-E3-S73,0.347727,0.263636,0.236364,0.356818
Qwen3-14B-ES-SynthDolly-1A,,,0.256818,0.306818
Qwen3-14B-ES-SynthDolly-E1-S73,0.377273,0.227273,0.256818,0.268182
Qwen3-14B-ES-SynthDolly-E3-S73,0.361364,0.231818,0.252273,0.431818
Qwen3-14B-GA-SynthDolly-1A,,,0.172727,0.147727
Qwen3-14B-GA-SynthDolly-E3-S73,0.354545,0.293182,0.120455,0.125000
Qwen3-14B-HI-SynthDolly-1A,,,0.304545,0.302273
Qwen3-14B-HI-SynthDolly-E1-S73,0.372727,0.377273,0.334091,0.361364
Qwen3-14B-HI-SynthDolly-E3-S73,0.370455,0.340909,0.275000,0.359091
Qwen3-14B-PT-SynthDolly-1A,,,0.247727,0.279545
Qwen3-14B-PT-SynthDolly-E1-S73,0.354545,0.222727,0.272727,0.252273
Qwen3-14B-PT-SynthDolly-E3-S73,0.372727,0.243182,0.254545,0.313636
Qwen3-14B-TL-SynthDolly-1A,,,0.290909,0.325000
Qwen3-14B-TL-SynthDolly-E1-S73,0.352273,0.306818,0.322727,0.315909
Qwen3-14B-TL-SynthDolly-E3-S73,0.359091,0.304545,0.188636,0.311364
Qwen3-14B-ZH-SynthDolly-1A,,,0.231818,0.159091
Qwen3-14B-ZH-SynthDolly-E1-S73,0.356818,0.165909,0.263636,0.252273
Qwen3-14B-ZH-SynthDolly-E3-S73,0.347727,0.161364,0.204545,0.261364
Qwen3-32B-DA-SynthDolly-1A,,,0.381818,0.127273
Qwen3-32B-EL-SynthDolly-1A,,,0.456818,0.159091
Qwen3-32B-ES-SynthDolly-1A,,,0.343182,0.163636
Qwen3-32B-GA-SynthDolly-1A,,,0.375000,0.111364
Qwen3-32B-HI-SynthDolly-1A,,,0.406818,0.181818
Qwen3-32B-PT-SynthDolly-1A,,,0.302273,0.154545
Qwen3-32B-TL-SynthDolly-1A,,,0.393182,0.172727
Qwen3-32B-ZH-SynthDolly-1A,,,0.175000,0.150000
Qwen3-4B-DA-SynthDolly-E1-S73,0.393182,0.368182,0.311364,0.220455
Qwen3-4B-DA-SynthDolly-E3-S73,0.406818,0.356818,0.277273,0.272727
Qwen3-4B-DA-SynthDolly-E5-S73,0.409091,0.359091,0.313636,0.320455
Qwen3-4B-DA-SynthDolly-E8-S73,0.397727,0.395455,0.293182,0.086364
Qwen3-4B-EL-SynthDolly-E1-S73,0.397727,0.318182,0.043182,0.229545
Qwen3-4B-EL-SynthDolly-E3-S73,0.386364,0.322727,0.054545,0.286364
Qwen3-4B-EL-SynthDolly-E8-S73,0.400000,0.277273,0.156818,0.031818
Qwen3-4B-ES-SynthDolly-E1-S73,0.413636,0.322727,0.313636,0.336364
Qwen3-4B-ES-SynthDolly-E3-S73,0.379545,0.336364,0.336364,0.472727
Qwen3-4B-ES-SynthDolly-E5-S73,0.415909,0.359091,0.393182,0.450000
Qwen3-4B-ES-SynthDolly-E8-S73,0.393182,0.359091,0.177273,0.161364
Qwen3-4B-GA-SynthDolly-E1-S73,0.400000,0.200000,0.200000,0.061364
Qwen3-4B-GA-SynthDolly-E3-S73,0.386364,0.186364,0.165909,0.047727
Qwen3-4B-GA-SynthDolly-E5-S73,0.393182,0.181818,0.168182,0.050000
Qwen3-4B-GA-SynthDolly-E8-S73,0.379545,0.161364,0.152273,0.038636
Qwen3-4B-HI-SynthDolly-E1-S73,0.386364,0.406818,0.370455,0.175000
Qwen3-4B-HI-SynthDolly-E3-S73,0.418182,0.370455,0.265909,0.279545
Qwen3-4B-HI-SynthDolly-E5-S73,0.393182,0.395455,0.181818,0.202273
Qwen3-4B-HI-SynthDolly-E8-S73,0.384091,0.395455,0.193182,0.052273
Qwen3-4B-PT-SynthDolly-E1-S73,0.397727,0.322727,0.315909,0.390909
Qwen3-4B-PT-SynthDolly-E3-S73,0.409091,0.320455,0.325000,0.495455
Qwen3-4B-PT-SynthDolly-E5-S73,0.390909,0.320455,0.436364,0.506818
Qwen3-4B-PT-SynthDolly-E8-S73,0.411364,0.331818,0.320455,0.125000
Qwen3-4B-TL-SynthDolly-E1-S73,0.384091,0.320455,0.177273,0.202273
Qwen3-4B-TL-SynthDolly-E3-S73,0.397727,0.304545,0.163636,0.222727
Qwen3-4B-TL-SynthDolly-E5-S73,0.381818,0.313636,0.134091,0.193182
Qwen3-4B-TL-SynthDolly-E8-S73,0.406818,0.320455,0.090909,0.102273
Qwen3-4B-ZH-SynthDolly-E1-S73,0.375000,0.202273,0.459091,0.350000
Qwen3-4B-ZH-SynthDolly-E3-S73,0.390909,0.204545,0.406818,0.413636
Qwen3-4B-ZH-SynthDolly-E5-S73,0.415909,0.202273,0.381818,0.518182
Qwen3-8B-DA-SynthDolly-1A,,,0.290909,0.245455
Qwen3-8B-DA-SynthDolly-E1-S73,0.390909,0.331818,0.290909,0.261364
Qwen3-8B-DA-SynthDolly-E3-S73,0.377273,0.372727,0.279545,0.381818
Qwen3-8B-EL-SynthDolly-1A,,,0.331818,0.284091
Qwen3-8B-EL-SynthDolly-E1-S73,0.365909,0.275000,0.338636,0.256818
Qwen3-8B-EL-SynthDolly-E3-S73,0.409091,0.281818,0.159091,0.359091
Qwen3-8B-ES-SynthDolly-1A,,,0.286364,0.352273
Qwen3-8B-ES-SynthDolly-E1-S73,0.386364,0.338636,0.313636,0.345455
Qwen3-8B-ES-SynthDolly-E3-S73,0.386364,0.293182,0.354545,0.506818
Qwen3-8B-GA-SynthDolly-1A,,,0.336364,0.093182
Qwen3-8B-GA-SynthDolly-E1-S73,0.390909,0.252273,0.397727,0.093182
Qwen3-8B-GA-SynthDolly-E3-S73,0.381818,0.227273,0.288636,0.095455
Qwen3-8B-HI-SynthDolly-1A,,,0.281818,0.252273
Qwen3-8B-HI-SynthDolly-E1-S73,0.381818,0.375000,0.370455,0.272727
Qwen3-8B-HI-SynthDolly-E3-S73,0.400000,0.347727,0.350000,0.356818
Qwen3-8B-PT-SynthDolly-1A,,,0.350000,0.261364
Qwen3-8B-PT-SynthDolly-E1-S73,0.400000,0.318182,0.327273,0.265909
Qwen3-8B-PT-SynthDolly-E3-S73,0.388636,0.286364,0.345455,0.481818
Qwen3-8B-TL-SynthDolly-1A,,,0.320455,0.284091
Qwen3-8B-TL-SynthDolly-E1-S73,0.390909,0.368182,0.261364,0.297727
Qwen3-8B-TL-SynthDolly-E3-S73,0.381818,0.368182,0.186364,0.252273
Qwen3-8B-ZH-SynthDolly-1A,,,0.179545,0.229545
Qwen3-8B-ZH-SynthDolly-E1-S73,0.393182,0.181818,0.229545,0.177273
Qwen3-8B-ZH-SynthDolly-E3-S73,0.395455,0.184091,0.315909,0.404545
llama-3.1-8b-DA-SynthDolly-1A,,,0.229545,0.247727
llama-3.1-8b-EL-SynthDolly-1A,,,0.193182,0.165909
llama-3.1-8b-ES-SynthDolly-1A,,,0.256818,0.177273
llama-3.1-8b-GA-SynthDolly-1A,,,0.250000,0.190909
llama-3.1-8b-HI-SynthDolly-1A,,,0.245455,0.352273
llama-3.1-8b-PT-SynthDolly-1A,,,0.250000,0.186364
llama-3.1-8b-TL-SynthDolly-1A,,,0.200000,0.213636
llama-3.1-8b-ZH-SynthDolly-1A,,,0.188636,0.159091
